Player_ID,Age,Club,League,Nation,Position,Apps,Caps,Caps_per_App,Apps_per_Year,International_Exposure,Actual_Wage,Predicted_Wage,Absolute_Error,Wage_Difference,Expected_Wage_Ratio
P02630,21,Vigo,La Liga,ESP,Defender,46,0,0.0,9.2,0.0,125000.0,399142.03510918684,274142.03510918684,-274142.03510918684,0.31317172586396663
P02275,21,Salento,Serie A,ISL,Midfielder,82,12,0.14634146341463414,16.4,2.4,225000.0,1057779.8610978543,832779.8610978543,-832779.8610978543,0.2127096650965502
P02701,20,Sporting CP,Primiera Liga,POR,Forward,2,0,0.0,0.5,0.0,110000.0,0.0,110000.0,110000.0,
P03064,23,PTM,Primiera Liga,BRA,Forward,50,0,0.0,7.142857142857143,0.0,56000.0,235559.9900770665,179559.9900770665,-179559.9900770665,0.23773137357358046
P03413,18,VfL Bochum,Bundesliga,GER,Forward,0,0,0.0,0.0,0.0,29000.0,76653.33932584194,47653.33932584194,-47653.33932584194,0.3783266359306972
P00062,25,Barcelona,La Liga,BRA,Midfielder,190,9,0.04736842105263158,21.11111111111111,1.0,10346000.0,4041946.106277431,6304053.89372257,6304053.89372257,2.5596580775611835
P01256,22,Nottm Forest,Premier League,FRA,Defender,80,0,0.0,13.333333333333334,0.0,1040000.0,1507246.5125058035,467246.5125058035,-467246.5125058035,0.6899999378807623
P01736,24,1. FC Koln,Bundesliga,AUT,Defender,191,3,0.015706806282722512,23.875,0.375,560000.0,1525066.14595317,965066.14595317,-965066.14595317,0.3671971877980405
P00255,33,A. Bilbao,La Liga,ESP,Midfielder,388,2,0.005154639175257732,22.823529411764707,0.11764705882352941,5173000.0,1373829.5103401334,3799170.4896598663,3799170.4896598663,3.765387161263748
P02592,19,Man UFC,Premier League,FRA,Forward,0,0,0.0,0.0,0.0,130000.0,414167.1298172619,284167.1298172619,-284167.1298172619,0.3138829487925765
P01000,26,OGC Nice,Ligue 1 Uber Eats,ALG,Defender,141,20,0.14184397163120568,14.1,2.0,1546000.0,849390.7070253183,696609.2929746817,696609.2929746817,1.8201282251065616
P03261,18,BRG,Primiera Liga,POR,Midfielder,0,0,0.0,0.0,0.0,37000.0,0.0,37000.0,37000.0,
P03686,19,Brianza,Serie A,ITA,Forward,0,0,0.0,0.0,0.0,15750.0,132279.28707761338,116529.28707761338,-116529.28707761338,0.11906626009224608
P00898,23,Borussia M'gladbach,Bundesliga,AUT,Forward,156,0,0.0,22.285714285714285,0.0,1719000.0,784833.9341367536,934166.0658632464,934166.0658632464,2.1902722668213177
P02796,18,Montpellier,Ligue 1 Uber Eats,FRA,Midfielder,3,0,0.0,1.5,0.0,89500.0,139592.74675237393,50092.74675237393,-50092.74675237393,0.6411507910132727
P03729,19,Rio Ave,Primiera Liga,POR,Midfielder,0,0,0.0,0.0,0.0,13500.0,0.0,13500.0,13500.0,
P01432,21,Sporting CP,Primiera Liga,POR,Defender,53,0,0.0,10.6,0.0,830000.0,172122.70369456132,657877.2963054387,657877.2963054387,4.822141310729516
P00222,27,OGC Nice,Ligue 1 Uber Eats,CIV,Forward,240,32,0.13333333333333333,21.818181818181817,2.909090909090909,5460000.0,1789067.9811020612,3670932.0188979385,3670932.0188979385,3.051868379331597
P03384,18,Hoffenheim,Bundesliga,GER,Forward,0,0,0.0,0.0,0.0,29000.0,102070.63070948134,73070.63070948134,-73070.63070948134,0.28411698642816546
P01427,29,Atletico Pamplona,La Liga,ESP,Midfielder,335,0,0.0,25.76923076923077,0.0,845000.0,827664.3848141688,17335.615185831208,17335.615185831208,1.0209452230927194
P00713,29,Benfica,Primiera Liga,POR,Midfielder,283,50,0.17667844522968199,21.76923076923077,3.8461538461538463,2264000.0,1868508.939884992,395491.0601150079,395491.0601150079,1.2116613154333373
P00089,25,Tottenham,Premier League,BRA,Forward,241,36,0.14937759336099585,26.77777777777778,4.0,9100000.0,5421719.083976156,3678280.916023844,3678280.916023844,1.678434433627329
P03397,18,FC Augsburg,Bundesliga,GER,Forward,0,0,0.0,0.0,0.0,29000.0,102070.63070948134,73070.63070948134,-73070.63070948134,0.28411698642816546
P03023,28,PTM,Primiera Liga,POR,Midfielder,277,0,0.0,23.083333333333332,0.0,62500.0,486568.12993186957,424068.12993186957,-424068.12993186957,0.12845066529275437
P03771,18,Girona,La Liga,ESP,Defender,4,0,0.0,2.0,0.0,13000.0,47633.23919194631,34633.23919194631,-34633.23919194631,0.2729186639525872
P01447,28,Schalke 04,Bundesliga,FIN,Defender,256,60,0.234375,21.333333333333332,5.0,817000.0,2041739.2574007376,1224739.2574007376,-1224739.2574007376,0.40014903814902025
P01294,28,FC Lorient,Ligue 1 Uber Eats,GER,Goalkeeper,140,0,0.0,11.666666666666666,0.0,1031000.0,446103.41400573787,584896.5859942621,584896.5859942621,2.3111233127364925
P00437,26,Liverpool,Premier League,GRE,Defender,128,22,0.171875,12.8,2.2,3380000.0,4432422.334125944,1052422.3341259444,-1052422.3341259444,0.7625627129384371
P03302,18,RB Leipzig,Bundesliga,GER,Goalkeeper,0,0,0.0,0.0,0.0,32500.0,215544.02812358108,183044.02812358108,-183044.02812358108,0.15078125932288083
P03587,19,Estoril Praia,Primiera Liga,POR,Midfielder,21,0,0.0,7.0,0.0,20000.0,28403.371771375383,8403.371771375383,-8403.371771375383,0.7041417533447838
P00839,25,Benfica,Primiera Liga,BRA,Midfielder,144,7,0.04861111111111111,16.0,0.7777777777777778,1854000.0,726982.0817268062,1127017.9182731938,1127017.9182731938,2.550269183521249
P02270,19,BRG,Primiera Liga,TUR,Defender,11,0,0.0,3.6666666666666665,0.0,229000.0,0.0,229000.0,229000.0,
P03490,18,Fulham,Premier League,ENG,Defender,0,0,0.0,0.0,0.0,26000.0,120221.15783615102,94221.15783615102,-94221.15783615102,0.21626808847936158
P03307,18,RB Leipzig,Bundesliga,GER,Goalkeeper,0,0,0.0,0.0,0.0,32000.0,215544.02812358108,183544.02812358108,-183544.02812358108,0.14846154764099037
P03616,19,Spezia,Serie A,ITA,Goalkeeper,0,0,0.0,0.0,0.0,18250.0,132279.28707761338,114029.28707761338,-114029.28707761338,0.13796566645609465
P03208,18,Leicester,Premier League,USA,Midfielder,0,0,0.0,0.0,0.0,41500.0,116042.61440980407,74542.61440980407,-74542.61440980407,0.3576272407431541
P02970,21,MRT,Primiera Liga,COL,Defender,38,0,0.0,7.6,0.0,67000.0,130803.23466136877,63803.23466136877,-63803.23466136877,0.512219748796378
P02329,33,AC Ajaccio,Ligue 1 Uber Eats,FRA,Goalkeeper,305,0,0.0,17.941176470588236,0.0,204000.0,712653.5002268098,508653.50022680976,-508653.50022680976,0.2862541191968815
P00284,22,Newcastle,Premier League,NED,Defender,122,0,0.0,20.333333333333332,0.0,4680000.0,1939532.5234860724,2740467.476513928,2740467.476513928,2.412952576628245
P00275,27,Inter,Serie A,SVK,Defender,298,54,0.18120805369127516,27.09090909090909,4.909090909090909,4793000.0,3576027.7795338966,1216972.2204661034,1216972.2204661034,1.3403139727915439
P03699,19,MRT,Primiera Liga,POR,Goalkeeper,7,0,0.0,2.3333333333333335,0.0,15750.0,0.0,15750.0,15750.0,
P00622,25,Bayer 04,Bundesliga,GER,Midfielder,213,5,0.023474178403755867,23.666666666666668,0.5555555555555556,2586000.0,2334826.66241787,251173.33758212999,251173.33758212999,1.1075768671075663
P02705,24,Estoril Praia,Primiera Liga,POR,Goalkeeper,107,0,0.0,13.375,0.0,110000.0,217706.86302634323,107706.86302634323,-107706.86302634323,0.505266570244456
P01827,22,Bologna,Serie A,ITA,Defender,32,0,0.0,5.333333333333333,0.0,478000.0,283369.1796351965,194630.82036480348,194630.82036480348,1.6868454099890717
P03607,19,Verona,Serie A,FRA,Defender,0,0,0.0,0.0,0.0,19000.0,302079.9002344507,283079.9002344507,-283079.9002344507,0.0628972665352898
P02949,19,VTSC,Primiera Liga,POR,Defender,35,0,0.0,11.666666666666666,0.0,71500.0,149378.42723400414,77878.42723400414,-77878.42723400414,0.4786501058013812
P03706,20,Rio Ave,Primiera Liga,POR,Midfielder,0,0,0.0,0.0,0.0,15750.0,0.0,15750.0,15750.0,
P00424,28,SV Werder,Bundesliga,GER,Forward,227,0,0.0,18.916666666666668,0.0,3439000.0,779117.7110862874,2659882.288913713,2659882.288913713,4.413967172181419
P02879,20,Leicester,Premier League,ENG,Goalkeeper,8,0,0.0,2.0,0.0,78000.0,144931.2628668503,66931.2628668503,-66931.2628668503,0.5381861611987699
P02472,18,Man City,Premier League,ENG,Goalkeeper,0,0,0.0,0.0,0.0,156000.0,184358.0112859185,28358.011285918503,-28358.011285918503,0.8461796637525102
P00507,28,Benfica,Primiera Liga,GER,Midfielder,292,58,0.19863013698630136,24.333333333333332,4.833333333333333,3095000.0,4830307.338787296,1735307.3387872959,-1735307.3387872959,0.6407459780348128
P01075,22,Newcastle,Premier League,ENG,Midfielder,45,0,0.0,7.5,0.0,1300000.0,899322.5559151206,400677.44408487936,400677.44408487936,1.4455325193941826
P03422,18,Bayer 04,Bundesliga,GER,Goalkeeper,0,0,0.0,0.0,0.0,29000.0,131142.6335487329,102142.6335487329,-102142.6335487329,0.22113327462822022
P02347,22,Valladolid,La Liga,ESP,Midfielder,122,0,0.0,20.333333333333332,0.0,192000.0,681290.2914009809,489290.2914009809,-489290.2914009809,0.2818181947157622
P00501,20,Leeds,Premier League,FRA,Forward,67,0,0.0,16.75,0.0,3120000.0,1993016.5384514406,1126983.4615485594,1126983.4615485594,1.5654661864593544
P01026,31,Salernitana,Serie A,ITA,Goalkeeper,199,0,0.0,13.266666666666667,0.0,1440000.0,623546.9189583246,816453.0810416754,816453.0810416754,2.309369120780218
P01812,21,Borussia M'gladbach,Bundesliga,IRL,Midfielder,56,0,0.0,11.2,0.0,499000.0,426671.83847064356,72328.16152935644,72328.16152935644,1.1695170737975313
P00550,22,Capitoline,Serie A,ALB,Defender,64,15,0.234375,10.666666666666666,2.5,2800000.0,1062275.2034677726,1737724.7965322274,1737724.7965322274,2.635851793263615
P00558,26,OL,Ligue 1 Uber Eats,FRA,Forward,228,0,0.0,22.8,0.0,2751000.0,1130983.477496533,1620016.522503467,1620016.522503467,2.432396276990203
P03015,22,Famalicao,Primiera Liga,POR,Forward,49,0,0.0,8.166666666666666,0.0,65000.0,177191.16006613022,112191.16006613022,-112191.16006613022,0.3668354559885555
P00603,30,Brighton,Premier League,NED,Defender,252,28,0.1111111111111111,18.0,2.0,2600000.0,2961940.2430162327,361940.24301623274,-361940.24301623274,0.8778029894864935
P00443,32,Wolves,Premier League,ENG,Defender,464,0,0.0,29.0,0.0,3380000.0,2143431.4458215893,1236568.5541784107,1236568.5541784107,1.5769107085691874
P03786,19,Elche,La Liga,ARG,Forward,0,0,0.0,0.0,0.0,13000.0,180580.06741431798,167580.06741431798,-167580.06741431798,0.0719902267517331
P00219,29,R. Madrid,La Liga,DOM,Forward,179,1,0.00558659217877095,13.76923076923077,0.07692307692307693,5527000.0,4203645.004941713,1323354.995058287,1323354.995058287,1.3148113110176
P02280,31,RB Leipzig,Bundesliga,GER,Goalkeeper,296,0,0.0,19.733333333333334,0.0,224000.0,1211799.329255883,987799.3292558831,-987799.3292558831,0.18484908729694488
P02938,21,VIZ,Primiera Liga,BRA,Defender,55,0,0.0,11.0,0.0,74000.0,245428.2580617511,171428.2580617511,-171428.2580617511,0.3015137726373024
P03196,18,Mainz 05,Bundesliga,BIH,Defender,0,0,0.0,0.0,0.0,43000.0,47633.23919194631,4633.239191946312,-4633.239191946312,0.9027309653816344
P01174,23,Union Berlin,Bundesliga,HUN,Midfielder,117,20,0.17094017094017094,16.714285714285715,2.857142857142857,1197000.0,1429776.7306955198,232776.73069551983,-232776.73069551983,0.8371936501006806
P03667,18,MRT,Primiera Liga,POR,Forward,4,0,0.0,2.0,0.0,16750.0,0.0,16750.0,16750.0,
P02504,27,Arouca,Primiera Liga,POR,Defender,232,0,0.0,21.09090909090909,0.0,144000.0,378134.452114854,234134.452114854,-234134.452114854,0.3808169268751572
P03251,19,BRG,Primiera Liga,POR,Defender,0,0,0.0,0.0,0.0,38000.0,0.0,38000.0,38000.0,
P01058,28,SV Werder,Bundesliga,GER,Forward,276,0,0.0,23.0,0.0,1334000.0,863687.9767028538,470312.0232971462,470312.0232971462,1.544539273422066
P01437,24,FC Augsburg,Bundesliga,GER,Midfielder,187,0,0.0,23.375,0.0,829000.0,863687.9767028538,34687.976702853804,-34687.976702853804,0.959837374562888
P03118,18,Leicester,Premier League,ENG,Forward,1,0,0.0,0.5,0.0,52000.0,131466.6452852731,79466.64528527309,-79466.64528527309,0.3955375896841649
P02989,28,VTSC,Primiera Liga,POR,Defender,255,0,0.0,21.25,0.0,67000.0,378134.452114854,311134.452114854,-311134.452114854,0.17718565347663565
P02523,25,Gil Vicente,Primiera Liga,ESP,Defender,131,0,0.0,14.555555555555555,0.0,141000.0,277637.098888162,136637.098888162,-136637.098888162,0.5078572012337506
P02457,29,Gil Vicente,Primiera Liga,POR,Defender,259,0,0.0,19.923076923076923,0.0,157000.0,378134.452114854,221134.452114854,-221134.452114854,0.4151962327736089
P01840,22,FC Lorient,Ligue 1 Uber Eats,SEN,Forward,53,11,0.20754716981132076,8.833333333333334,1.8333333333333333,467000.0,787804.1220643977,320804.12206439767,-320804.12206439767,0.5927869465524653
P01804,25,Real San Sebastian,La Liga,ESP,Defender,103,0,0.0,11.444444444444445,0.0,508000.0,472973.79970970144,35026.200290298555,35026.200290298555,1.0740552654540203
P00737,30,Schalke 04,Bundesliga,GER,Goalkeeper,302,0,0.0,21.571428571428573,0.0,2149000.0,794970.4762656072,1354029.5237343928,1354029.5237343928,2.703245043885125
P01848,24,Espanyol,La Liga,ESP,Defender,141,0,0.0,17.625,0.0,462000.0,682623.4052986682,220623.4052986682,-220623.4052986682,0.6768007021351123
P03012,27,Chaves,Primiera Liga,POR,Midfielder,187,0,0.0,17.0,0.0,65000.0,342204.04635499784,277204.04635499784,-277204.04635499784,0.18994515316914132
P01092,23,Bournemouth,Premier League,IRL,Goalkeeper,80,3,0.0375,11.428571428571429,0.42857142857142855,1300000.0,2139342.597724486,839342.5977244861,-839342.5977244861,0.6076633080567583
P00579,31,Nottm Forest,Premier League,CIV,Defender,268,13,0.048507462686567165,17.866666666666667,0.8666666666666667,2600000.0,2666047.7816180326,66047.7816180326,-66047.7816180326,0.9752263323735526
P02190,24,VfB Stuttgart,Bundesliga,GER,Goalkeeper,135,0,0.0,16.875,0.0,269000.0,779117.7110862874,510117.7110862874,-510117.7110862874,0.3452623347824373
P01540,25,VfB Stuttgart,Bundesliga,POR,Defender,176,0,0.0,19.555555555555557,0.0,729000.0,698476.170477988,30523.829522012034,30523.829522012034,1.0437006025575986
P00001,23,PSG,Ligue 1 Uber Eats,FRA,Forward,190,57,0.3,27.142857142857142,8.142857142857142,46427000.0,11089284.619101744,35337715.38089825,35337715.38089825,4.186654197695278
P01053,27,Union Berlin,Bundesliga,CRO,Defender,247,20,0.08097165991902834,22.454545454545453,1.8181818181818181,1345000.0,1664361.1796965634,319361.1796965634,-319361.1796965634,0.8081178631222417
P01056,28,Sevilla,La Liga,ARG,Midfielder,350,10,0.02857142857142857,29.166666666666668,0.8333333333333334,1340000.0,2042337.1814469926,702337.1814469926,-702337.1814469926,0.656111053636409
P03695,19,Gil Vicente,Primiera Liga,POR,Midfielder,1,0,0.0,0.3333333333333333,0.0,15750.0,0.0,15750.0,15750.0,
P02258,29,Bayer 04,Bundesliga,GER,Goalkeeper,126,0,0.0,9.692307692307692,0.0,241000.0,527264.8510781277,286264.85107812774,-286264.85107812774,0.45707579313738417
P02349,26,Reims,Ligue 1 Uber Eats,FRA,Goalkeeper,93,0,0.0,9.3,0.0,191000.0,538565.8990555169,347565.89905551693,-347565.89905551693,0.3546455509622067
P00756,27,Fulham,Premier League,ENG,Midfielder,191,0,0.0,17.363636363636363,0.0,2080000.0,1963905.9079941078,116094.09200589219,116094.09200589219,1.0591138768580153
P00248,25,Tottenham,Premier League,URU,Midfielder,207,49,0.23671497584541062,23.0,5.444444444444445,5200000.0,5103110.270937084,96889.72906291578,96889.72906291578,1.0189864070966124
P02405,20,PTM,Primiera Liga,COL,Defender,28,0,0.0,7.0,0.0,171000.0,28507.963155049718,142492.0368449503,142492.0368449503,5.9983240145906445
P03840,18,Vigo,La Liga,ESP,Forward,0,0,0.0,0.0,0.0,2900.0,47633.23919194631,44733.23919194631,-44733.23919194631,0.060881855804807906
P02296,22,Reims,Ligue 1 Uber Eats,FRA,Forward,43,0,0.0,7.166666666666667,0.0,220000.0,486687.6068143278,266687.6068143278,-266687.6068143278,0.4520353444790518
P02733,19,Tottenham,Premier League,ENG,Midfielder,0,0,0.0,0.0,0.0,104000.0,133590.72876441345,29590.72876441345,-29590.72876441345,0.7784971379518668
P03796,18,VIZ,Primiera Liga,POR,Forward,0,0,0.0,0.0,0.0,13000.0,0.0,13000.0,13000.0,
P00651,25,Tottenham,Premier League,NED,Midfielder,134,6,0.04477611940298507,14.88888888888889,0.6666666666666666,2466000.0,2870694.1581239766,404694.15812397655,-404694.15812397655,0.8590256795630059
P01814,24,Sassuolo,Serie A,BRA,Midfielder,99,1,0.010101010101010102,12.375,0.125,491000.0,1143842.2874708453,652842.2874708453,-652842.2874708453,0.4292549815461468
P01111,34,Schalke 04,Bundesliga,GER,Forward,427,0,0.0,23.72222222222222,0.0,1290000.0,863687.9767028538,426312.0232971462,426312.0232971462,1.4935949495610683
P01164,20,Inter,Serie A,ALB,Midfielder,27,4,0.14814814814814814,6.75,1.0,1224000.0,1292734.937915377,68734.93791537709,-68734.93791537709,0.9468298288385267
P00176,21,Chelsea,Premier League,FRA,Defender,106,0,0.0,21.2,0.0,6240000.0,3392558.4398503746,2847441.5601496254,2847441.5601496254,1.8393198262121047
P00279,27,Capitoline,Serie A,ITA,Midfielder,211,27,0.12796208530805686,19.181818181818183,2.4545454545454546,4785000.0,1828398.772813345,2956601.2271866547,2956601.2271866547,2.6170439792175926
P03631,19,Nottm Forest,Premier League,ENG,Midfielder,1,0,0.0,0.3333333333333333,0.0,18250.0,94793.59344128873,76543.59344128873,-76543.59344128873,0.1925235592139811
P03690,19,Estoril Praia,Primiera Liga,POR,Goalkeeper,0,0,0.0,0.0,0.0,15750.0,0.0,15750.0,15750.0,
P02308,26,Vallecano,La Liga,ESP,Midfielder,210,0,0.0,21.0,0.0,215000.0,698476.170477988,483476.17047798797,-483476.17047798797,0.30781293491067724
P02380,26,Estoril Praia,Primiera Liga,POR,Midfielder,207,0,0.0,20.7,0.0,179000.0,378134.452114854,199134.452114854,-199134.452114854,0.47337659660175796
P02432,21,1. FC Koln,Bundesliga,CRO,Defender,92,0,0.0,18.4,0.0,162000.0,638209.5249505227,476209.5249505227,-476209.5249505227,0.2538351335520401
P02910,19,Aston Villa,Premier League,ENG,Forward,30,0,0.0,10.0,0.0,78000.0,206878.59465595678,128878.59465595678,-128878.59465595678,0.37703272361123463
P00692,22,Bournemouth,Premier League,GHA,Forward,124,1,0.008064516129032258,20.666666666666668,0.16666666666666666,2340000.0,2493754.496163699,153754.49616369884,-153754.49616369884,0.9383441728525285
P03139,18,Salento,Serie A,GER,Defender,0,0,0.0,0.0,0.0,51500.0,102070.63070948134,50570.63070948134,-50570.63070948134,0.5045525793465697
P00417,24,Nottm Forest,Premier League,BRA,Defender,119,15,0.12605042016806722,14.875,1.875,3448000.0,3740073.6253467547,292073.6253467547,-292073.6253467547,0.9219069851012156
P03761,18,Real San Sebastian,La Liga,ESP,Midfielder,0,0,0.0,0.0,0.0,13000.0,47633.23919194631,34633.23919194631,-34633.23919194631,0.2729186639525872
P00218,29,Real Hispalis,La Liga,FRA,Forward,248,25,0.10080645161290322,19.076923076923077,1.9230769230769231,5527000.0,2843446.942625022,2683553.057374978,2683553.057374978,1.9437675861458372
P03390,18,Hoffenheim,Bundesliga,GER,Defender,0,0,0.0,0.0,0.0,29000.0,102070.63070948134,73070.63070948134,-73070.63070948134,0.28411698642816546
P02554,26,Gil Vicente,Primiera Liga,IRN,Forward,272,3,0.011029411764705883,27.2,0.3,135000.0,1101214.839883267,966214.839883267,-966214.839883267,0.12259188226550827
P00777,35,Everton,Premier League,BIH,Goalkeeper,346,63,0.18208092485549132,18.210526315789473,3.3157894736842106,2080000.0,3275542.867620788,1195542.867620788,-1195542.867620788,0.6350092439824552
P03454,18,Newcastle,Premier League,ENG,Midfielder,0,0,0.0,0.0,0.0,28500.0,131466.6452852731,102966.64528527309,-102966.64528527309,0.2167850251153596
P01331,30,Atalanta,Serie A,ITA,Goalkeeper,276,0,0.0,19.714285714285715,0.0,957000.0,793496.974947114,163503.025052886,163503.025052886,1.2060537471661859
P02259,23,Famalicao,Primiera Liga,FRA,Midfielder,100,0,0.0,14.285714285714286,0.0,240000.0,510636.19437481323,270636.19437481323,-270636.19437481323,0.4700019361021578
P00728,23,Atalanta,Serie A,BRA,Midfielder,91,0,0.0,13.0,0.0,2207000.0,742690.1886327922,1464309.8113672077,1464309.8113672077,2.9716294004944848
P03513,18,Inter,Serie A,POL,Forward,0,0,0.0,0.0,0.0,26000.0,420953.867988059,394953.867988059,-394953.867988059,0.06176448769616135
P01345,25,Salernitana,Serie A,SEN,Forward,129,17,0.13178294573643412,14.333333333333334,1.8888888888888888,945000.0,1055773.331937385,110773.33193738502,-110773.33193738502,0.8950784902531004
P03656,20,PTM,Primiera Liga,POR,Forward,30,0,0.0,7.5,0.0,17500.0,28507.963155049718,11007.963155049718,-11007.963155049718,0.6138635687446566
P00450,36,Man UFC,Premier League,ENG,Goalkeeper,347,3,0.008645533141210375,17.35,0.15,3380000.0,2747027.296844899,632972.7031551008,632972.7031551008,1.2304209732033249
P01290,32,Borussia M'gladbach,Bundesliga,GER,Defender,257,0,0.0,16.0625,0.0,1032000.0,643348.1260130638,388651.8739869362,388651.8739869362,1.6041081931729202
P00377,24,RB Leipzig,Bundesliga,AUT,Midfielder,186,29,0.15591397849462366,23.25,3.625,3877000.0,2944897.5364169534,932102.4635830466,932102.4635830466,1.3165143955117475
P02150,23,Angers SCO,Ligue 1 Uber Eats,SEN,Forward,141,0,0.0,20.142857142857142,0.0,287000.0,609693.0312566805,322693.0312566805,-322693.0312566805,0.47072868687451525
